veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
8500.0,0.5119780972,0.0,9,4,0,3,1
28300.0,0.2245037645,0.0,10,1,0,0,2
19600.0,0.0191649555,0.0,9,1,0,2,3
3400.0000000000005,0.5995893224,0.0,3,4,0,3,1
11800.0,0.0793976728,0.0,10,4,1,2,3
22900.0,0.2026009582,0.0,9,1,1,2,2
9600.0,0.977412731,0.0,3,4,0,0,1
48990.0,0.5749486653,0.0,10,1,1,1,4
14300.0,0.4928131417,0.0,9,3,0,0,2
11700.0,0.2874743326,0.0,3,2,0,0,1
19400.0,0.3613963039,0.0,9,2,0,1,6
30200.0,0.5503080082,0.0,10,2,0,5,4
21500.0,0.0684462697,0.0,9,2,1,0,2
7600.0,0.7282683094,0.0,9,4,0,1,2
15800.0,0.6351813826,367.72999954,10,4,1,1,1
24700.000000000004,0.1889117043,0.0,10,2,0,2,1
22400.000000000004,0.5804243669,0.0,11,3,1,4,2
73100.0,0.6516084873,0.0,10,1,0,2,3
13899.999999999998,0.6926762491,0.0,9,3,1,2,4
4500.0,0.8706365503,0.0,9,4,0,1,6
17990.0,0.514715948,4080.8799896,9,1,0,2,5
14900.0,0.5831622177,0.0,3,1,0,1,1
74700.0,0.5366187543,0.0,10,1,1,0,1
11299.999999999998,0.4736481862,0.0,3,2,0,2,3
16200.000000000002,0.0410677618,0.0,10,4,0,4,3
29300.0,0.2874743326,0.0,10,1,1,4,5
17500.0,0.0301163587,0.0,3,2,0,2,5
30000.0,0.6132785763,0.0,10,3,0,4,3
5400.0,0.0574948665,0.0,9,4,0,3,3
11700.0,0.3997262149,0.0,3,2,0,0,2
7900.0,0.4106776181,0.0,9,4,1,2,1
17300.0,0.2765229295,0.0,3,2,1,2,2
12200.0,0.6023271732,0.0,9,3,0,1,3
9700.0,0.6954140999,0.0,9,3,1,2,4
8300.0,0.8323066393,0.0,3,3,1,1,4
23700.0,0.5475701574,0.0,4,2,0,0,2
35600.0,0.6214921287,0.0,10,3,0,0,2
27400.000000000004,0.9336071184,0.0,10,2,0,3,5
23100.0,0.1204654346,0.0,10,2,1,1,6
12200.0,0.6844626968,0.0,9,3,0,2,6
12300.0,0.810403833,2058.3099976,9,3,0,3,4
23200.0,0.3285420945,0.0,10,3,0,2,5
12900.0,0.2765229295,0.0,10,4,0,2,5
11200.000000000002,0.5612594114,0.0,2,3,0,1,5
13300.0,0.7802874743,0.0,3,2,0,0,3
20099.999999999996,0.7529089665,0.0,9,1,1,4,3
18100.0,0.128678987,0.0,3,1,0,2,6
21900.0,0.2327173169,0.0,10,3,0,3,3
32800.0,0.6187542779,0.0,12,1,1,4,1
13799.999999999998,0.1232032854,0.0,9,3,1,2,2
13100.0,0.2984257358,0.0,12,4,1,1,6
8600.0,0.9555099247,0.0,3,4,1,2,6
16400.0,0.3175906913,0.0,12,2,1,2,4
5900.0,0.7967145791,0.0,2,4,0,3,5
47000.0,0.7556468172,0.0,10,1,0,0,5
4400.0,0.4216290212,0.0,9,4,1,2,4
27000.0,0.2299794661,0.0,10,3,1,2,3
39700.0,0.6132785763,0.0,11,1,1,3,2
11200.000000000002,0.2135523614,0.0,9,3,0,2,2
9300.0,0.810403833,0.0,9,3,0,3,4
12200.0,0.0438056126,0.0,9,2,0,2,4
32599.999999999996,0.5119780972,0.0,12,1,1,1,4
8800.0,0.925393566,0.0,3,3,0,2,4
12100.0,0.5694729637,0.0,3,2,0,1,4
43990.0,0.5804243669,0.0,12,1,0,5,1
14100.0,0.1615331964,0.0,3,1,1,0,4
4400.0,0.1861738535,0.0,9,4,1,0,5
20099.999999999996,0.1861738535,0.0,9,1,0,3,3
4600.0,0.1642710472,0.0,3,4,0,1,2
14100.0,0.1314168378,0.0,3,2,1,1,5
9900.0,0.1368925394,0.0,9,3,1,5,1
11200.000000000002,0.6543463381,0.0,9,3,1,0,4
15400.0,0.4024640657,353.76999998,9,3,0,2,4
18600.0,0.5366187543,0.0,9,2,1,2,6
15400.0,0.0246406571,0.0,7,3,1,1,5
3400.0000000000005,0.0684462697,0.0,3,4,1,1,5
47600.0,0.4216290212,0.0,10,1,0,2,2
27100.0,0.090349076,0.0,10,1,0,2,3
25099.999999999996,0.5557837098,0.0,4,1,1,5,4
4100.0,0.4024640657,0.0,9,4,0,0,6
15200.0,0.6242299795,0.0,10,4,1,5,3
14300.0,0.643394935,0.0,9,3,0,0,4
12800.0,0.6132785763,0.0,9,4,0,0,3
11100.000000000002,0.1341546886,0.0,2,3,0,4,4
8600.0,0.0629705681,0.0,10,4,1,4,2
25600.0,0.2902121834,0.0,12,2,0,3,4
37200.0,0.1149897331,0.0,10,1,1,5,3
33500.0,0.3066392882,0.0,11,2,1,4,3
30400.0,0.3258042437,0.0,9,1,1,2,5
6899.999999999999,0.0629705681,0.0,9,4,1,4,2
7000.0,0.0219028063,0.0,3,3,0,0,3
7300.0,0.7036276523,0.0,9,4,0,0,3
8400.0,0.8213552361,797.51999998,3,3,0,1,3
17600.0,0.0273785079,0.0,4,4,1,0,4
10500.0,0.0848733744,0.0,3,2,0,2,2
19200.0,0.6324435318,0.0,9,2,1,1,3
6800.000000000001,0.3312799452,662.72999954,9,4,0,2,4
17000.0,0.4900752909,0.0,9,2,0,1,1
24200.0,0.6488706365,0.0,9,1,1,2,4
23800.0,0.5092402464,0.0,9,1,0,1,5
23900.0,0.93908282,0.0,10,3,1,2,3
13990.0,0.5065023956,0.0,3,1,0,1,4
14400.0,0.4188911704,0.0,9,3,1,0,5
25200.0,0.3696098563,0.0,10,3,0,3,5
3100.0,0.4271047228,0.0,9,4,1,3,6
7600.0,0.0328542094,0.0,9,3,0,2,5
12800.0,0.5174537988,0.0,3,2,1,0,4
41400.0,0.3066392882,0.0,10,2,1,3,4
21900.0,0.0684462697,0.0,9,2,0,0,5
15600.0,0.3175906913,0.0,9,3,0,0,5
11800.0,0.1560574949,0.0,3,1,1,2,4
21700.0,0.3449691992,3258.609993,4,3,0,5,3
20600.0,0.038329911,0.0,12,3,0,2,5
18500.0,0.3586584531,0.0,9,2,0,2,4
34000.0,0.5503080082,390.0,10,2,1,3,1
31700.0,0.2546201232,0.0,12,1,1,4,5
14300.0,0.334017796,0.0,3,1,1,3,4
16400.0,0.3887748118,0.0,10,4,0,1,4
33300.0,0.9363449692,0.0,12,2,1,3,2
8600.0,0.9117043121,0.0,3,3,1,5,1
25000.0,0.1560574949,0.0,9,1,0,3,5
17200.0,0.2765229295,0.0,9,1,1,3,4
14500.0,0.8131416838,0.0,10,3,0,0,5
6200.0,0.3148528405,0.0,9,4,0,4,2
10300.0,0.1998631075,0.0,3,2,1,1,2
29200.0,0.9993155373,0.0,10,1,0,0,4
9700.0,0.4106776181,0.0,9,3,0,2,4
49200.0,0.3367556468,0.0,10,1,0,1,5
4100.0,0.2792607803,0.0,9,4,0,3,4
8800.0,0.0191649555,0.0,3,3,0,1,1
9700.0,0.9199178645,0.0,9,3,0,0,2
7600.0,0.128678987,0.0,3,3,0,2,4
14500.0,0.5722108145,0.0,3,3,0,0,3
9500.0,0.4024640657,0.0,9,4,1,2,2
18700.0,0.7967145791,2722.8399963,10,3,1,0,3
15400.0,0.2518822724,0.0,4,3,1,2,2
9000.0,0.2327173169,0.0,9,3,1,0,3
13700.000000000002,0.167008898,0.0,9,3,0,2,5
20600.0,0.3422313484,0.0,9,1,1,0,2
18500.0,0.810403833,0.0,3,2,0,2,4
9300.0,0.8240930869,0.0,9,3,0,2,5
25400.0,0.9089664613,0.0,10,3,1,1,4
9500.0,0.5995893224,0.0,9,4,0,0,5
40500.0,0.5420944559,0.0,10,1,1,0,6
24000.0,0.6269678302,0.0,10,2,0,2,3
15100.0,0.5420944559,0.0,9,3,0,3,5
14200.0,0.6023271732,0.0,3,3,0,4,2
11700.0,0.9719370294,0.0,9,4,0,0,4
11200.000000000002,0.2929500342,0.0,3,3,0,1,5
23900.0,0.3969883641,0.0,10,2,0,2,3
19300.0,0.1095140315,0.0,9,2,1,0,6
10300.0,0.6926762491,0.0,9,3,0,2,2
8000.0,0.9472963723,0.0,3,3,0,4,2
30200.0,0.7145790554,0.0,10,3,0,5,2
17500.0,0.34770705,0.0,3,2,0,0,2
22500.0,0.1916495551,0.0,9,1,0,0,4
11500.0,0.5420944559,0.0,9,3,1,1,6
43900.0,0.6324435318,0.0,10,2,1,2,4
4400.0,0.6214921287,0.0,9,4,0,2,3
22000.0,0.1451060917,0.0,3,3,0,4,3
19800.0,0.386036961,0.0,9,2,1,3,4
4600.0,0.7830253251,0.0,10,4,0,4,6
9400.0,0.4928131417,0.0,3,3,1,0,5
18100.0,0.6242299795,0.0,10,4,1,1,2
19100.0,0.8459958932,0.0,12,3,1,3,1
35300.0,0.4380561259,0.0,10,2,1,0,3
3900.0,0.3942505133,0.0,9,4,1,3,5
18600.0,0.5804243669,0.0,10,4,1,1,3
31900.0,0.7967145791,0.0,10,3,1,2,4
24400.0,0.93908282,0.0,9,1,0,2,5
10500.0,0.0273785079,0.0,3,2,0,2,3
7000.0,0.0191649555,5402.4499817,10,4,0,1,3
18900.0,0.681724846,0.0,9,1,1,1,4
11200.000000000002,0.1916495551,0.0,9,3,1,3,4
12800.0,0.3258042437,0.0,3,1,0,0,3
17600.0,0.5886379192,0.0,3,2,1,0,1
17643.0,0.6461327858,0.0,3,1,0,0,6
8000.0,0.7556468172,0.0,3,3,1,2,2
4800.0,0.0711841205,0.0,3,4,1,3,6
9500.0,0.3011635866,0.0,9,3,0,0,4
15600.0,0.900752909,0.0,9,1,0,1,3
9500.0,0.6543463381,0.0,9,4,1,2,3
9500.0,0.8980150582,0.0,9,4,0,2,4
25500.0,0.2847364819,0.0,10,3,1,3,4
33200.0,0.1314168378,0.0,10,3,1,1,3
23700.0,0.4216290212,0.0,4,2,1,0,2
28200.0,0.6844626968,0.0,10,1,1,3,2
12400.0,0.9500342231,0.0,12,4,1,0,1
10800.0,0.8542094456,0.0,9,3,0,0,3
16299.999999999998,0.5639972621,0.0,9,3,1,2,6
11900.0,0.0027378508,0.0,9,3,1,0,4
19500.0,0.3696098563,0.0,9,2,1,1,5
67100.0,0.3148528405,0.0,10,2,0,1,3
14800.0,0.4982888433,0.0,10,4,1,3,4
36800.0,0.3367556468,0.0,10,2,0,2,4
11800.0,0.2080766598,0.0,10,4,1,4,4
7000.0,0.501026694,0.0,10,4,0,3,3
11600.0,0.7857631759,0.0,9,3,1,2,6
7000.0,0.4161533196,0.0,10,4,0,2,3
4500.0,0.2518822724,0.0,9,4,0,5,5
24200.0,0.3449691992,0.0,12,1,1,3,3
17900.0,0.7173169062,0.0,9,3,0,1,3
8200.0,0.1779603012,0.0,9,4,0,0,3
19400.0,0.8706365503,10975.0,9,3,0,0,5
44500.0,0.7802874743,0.0,10,1,1,5,5
15500.0,0.9993155373,0.0,12,3,1,0,3
36670.0,0.0821355236,0.0,10,1,0,2,2
5300.0,0.3039014374,0.0,3,4,0,0,3
4200.0,0.2299794661,0.0,10,4,0,0,3
15600.0,0.7912388775,0.0,10,2,1,2,4
12600.0,0.6132785763,0.0,4,4,1,1,2
12800.0,0.1916495551,0.0,9,3,1,2,2
13200.0,0.3422313484,0.0,9,3,0,4,2
30400.0,0.2217659138,0.0,12,1,1,0,4
8400.0,0.0985626283,0.0,9,3,0,4,5
20099.999999999996,0.1642710472,0.0,9,1,0,1,1
3100.0,0.5667351129,0.0,3,4,0,2,3
32700.0,0.090349076,0.0,10,2,0,5,3
19300.0,0.6406570842,0.0,10,4,1,4,4
16299.999999999998,0.5284052019,0.0,10,2,1,2,2
15800.0,0.1505817933,0.0,9,2,1,2,3
52100.0,0.4435318275,0.0,10,1,0,3,6
9900.0,0.0164271047,0.0,9,3,0,0,2
35600.0,0.977412731,0.0,10,2,1,3,1
8800.0,0.1916495551,0.0,10,4,1,0,1
31040.0,0.1040383299,0.0,4,1,0,2,3
18500.0,0.3148528405,0.0,9,2,0,1,3
21980.0,0.3011635866,0.0,3,1,1,0,3
4600.0,0.9527720739,0.0,9,4,1,1,3
18200.0,0.6078028747,11680.379974,12,1,1,2,1
24200.0,0.0821355236,0.0,12,3,1,3,2
7700.0,0.1149897331,0.0,3,3,1,4,6
8000.0,0.3121149897,0.0,12,4,1,5,2
14700.0,0.1040383299,0.0,3,1,0,0,1
3000.0,0.0848733744,0.0,3,4,0,2,5
15100.0,0.9938398357,806.6099987,9,3,0,5,4
25200.0,0.9226557153,0.0,9,2,1,0,4
9700.0,0.0246406571,0.0,9,3,0,2,5
11700.0,0.7091033539,280.64999962,3,2,0,2,2
17200.0,0.3805612594,0.0,10,3,0,1,3
15900.0,0.1779603012,0.0,10,4,1,1,5
9800.0,0.9308692676,0.0,9,3,1,1,5
17100.0,0.7145790554,0.0,3,2,0,2,5
11299.999999999998,0.386036961,0.0,3,3,0,0,4
12500.0,0.5475701574,0.0,10,4,1,3,4
10700.0,0.4681724846,0.0,9,3,0,3,2
19700.0,0.0629705681,6079.4499969,9,1,0,2,3
23700.0,0.5229295003,0.0,10,3,0,0,5
19800.0,0.553045859,0.0,9,1,0,3,2
18400.0,0.5749486653,0.0,9,2,0,2,5
7100.0,0.8898015058,0.0,11,4,1,0,4
19000.0,0.8350444901,0.0,3,1,0,0,1
24600.0,0.6078028747,0.0,4,1,0,0,3
10500.0,0.7008898015,0.0,10,4,1,4,5
22700.0,0.9527720739,0.0,4,2,0,2,3
13300.0,0.1889117043,0.0,3,4,1,0,5
7000.0,0.9117043121,0.0,10,4,1,4,5
13700.000000000002,0.629705681,0.0,3,1,0,0,5
13000.0,0.9965776865,0.0,3,2,0,0,1
7400.0,0.3121149897,0.0,3,4,0,1,6
9900.0,0.6132785763,0.0,12,3,1,3,6
12900.0,0.7364818617,0.0,9,3,0,3,2
8700.0,0.3285420945,0.0,3,3,1,2,1
18400.0,0.3203285421,0.0,3,1,0,0,6
11800.0,0.0273785079,0.0,9,3,0,2,5
8100.000000000001,0.0985626283,0.0,9,3,0,1,5
19100.0,0.5804243669,200.0,10,4,0,1,4
17700.0,0.0574948665,0.0,3,1,1,0,1
12600.0,0.0958247775,0.0,3,1,1,0,5
16400.0,0.9472963723,0.0,9,2,0,2,4
57900.0,0.5174537988,0.0,9,3,1,0,5
8900.0,0.3367556468,0.0,9,4,0,0,6
43300.0,0.1861738535,0.0,10,1,1,4,6
38400.0,0.0930869268,0.0,10,2,0,3,4
15500.0,0.8131416838,0.0,3,2,0,0,2
13490.0,0.2518822724,0.0,3,1,1,0,2
17500.0,0.3258042437,0.0,3,2,1,0,6
12800.0,0.1177275838,0.0,7,3,1,1,4
21600.0,0.7282683094,0.0,9,2,0,0,5
8200.0,0.0711841205,0.0,3,4,0,1,4
23300.0,0.1943874059,0.0,10,3,0,4,2
9100.0,0.3832991102,0.0,3,4,0,0,1
8700.0,0.6735112936,0.0,9,3,1,5,3
8200.0,0.9993155373,0.0,3,4,0,2,6
13200.0,0.3696098563,0.0,9,3,0,5,2
43300.0,0.2162902122,0.0,10,1,1,3,3
15600.0,0.3805612594,0.0,9,2,0,2,5
5400.0,0.59137577,0.0,3,4,0,0,2
12000.0,0.3641341547,0.0,3,2,1,0,3
44500.0,0.6105407255,0.0,10,1,0,0,1
13500.0,0.7802874743,0.0,3,1,1,4,2
17200.0,0.8158795346,0.0,9,3,1,2,4
3500.0,0.1752224504,0.0,9,4,0,0,5
13000.0,0.501026694,0.0,10,4,1,3,6
4400.0,0.0602327173,0.0,3,4,0,0,5
11500.0,0.6652977413,0.0,3,3,1,4,4
18200.0,0.2683093771,0.0,9,3,0,2,5
23700.0,0.5612594114,200.0,4,2,0,2,2
19900.0,0.59137577,0.0,9,1,1,1,5
16299.999999999998,0.5639972621,0.0,9,3,0,1,6
13600.000000000002,0.0793976728,0.0,3,1,0,4,4
17200.0,0.167008898,0.0,9,2,1,2,2
23600.0,0.6023271732,0.0,10,4,1,2,4
9200.0,0.6132785763,0.0,3,3,0,1,1
9000.0,0.5557837098,0.0,12,4,0,1,3
14800.0,0.6516084873,0.0,3,3,1,1,6
10600.0,0.0574948665,0.0,10,3,0,0,2
13990.0,0.5229295003,0.0,3,1,0,0,4
12100.0,0.1423682409,0.0,9,4,0,2,3
12800.0,0.6598220397,0.0,9,3,1,0,5
18400.0,0.0492813142,0.0,9,3,1,4,3
11500.0,0.3750855578,0.0,3,3,0,3,4
26600.0,0.334017796,0.0,10,1,0,3,4
25490.0,0.6625598905,0.0,9,1,0,1,3
29800.0,0.2819986311,0.0,6,3,0,0,2
11100.000000000002,0.128678987,0.0,3,3,0,2,2
19400.0,0.7885010267,0.0,10,4,1,2,5
7100.0,0.9883641341,0.0,3,4,0,1,5
3900.0,0.8213552361,0.0,3,4,0,1,3
18900.0,0.4024640657,200.0,3,2,1,0,3
24500.0,0.6351813826,0.0,3,3,0,0,3
7700.0,0.1752224504,0.0,10,4,1,0,4
17200.0,0.887063655,0.0,9,2,0,5,4
15100.0,0.0027378508,0.0,2,3,0,4,2
9000.0,0.2217659138,0.0,3,3,0,0,2
5000.0,0.9527720739,0.0,3,4,0,0,3
12800.0,0.59137577,0.0,9,3,0,4,2
3400.0000000000005,0.424366872,0.0,9,4,1,1,4
11399.999999999998,0.2874743326,11665.949982,3,3,1,2,2
18500.0,0.219028063,0.0,12,4,0,5,2
11800.0,0.4079397673,0.0,2,4,1,0,3
24200.0,0.7939767283,0.0,12,3,1,4,2
9400.0,0.9582477755,0.0,12,4,1,2,2
34700.0,0.3093771389,0.0,4,2,1,5,3
12400.0,0.1505817933,0.0,3,2,0,0,6
32100.0,0.7857631759,6458.9499969,10,1,1,4,4
11500.0,0.0985626283,0.0,9,3,1,0,1
13200.0,0.2245037645,0.0,7,3,1,2,1
10800.0,0.3039014374,0.0,10,4,1,3,3
3100.0,0.1998631075,0.0,3,4,1,2,4
16000.0,0.8815879535,0.0,11,1,1,0,3
31400.0,0.6789869952,0.0,10,3,1,0,3
13200.0,0.6680355921,400.0,10,4,1,3,2
6200.0,0.5092402464,0.0,3,4,1,3,3
18300.0,0.7118412046,0.0,9,1,0,3,2
20700.0,0.3039014374,0.0,10,3,1,2,3
11299.999999999998,0.6488706365,0.0,3,3,0,2,4
10300.0,0.8542094456,0.0,3,3,0,0,3
16700.0,0.7255304586,0.0,3,3,1,2,6
3700.0,0.4544832307,0.0,9,4,1,2,6
46300.0,0.2327173169,0.0,10,1,0,0,5
4400.0,0.2245037645,0.0,11,4,1,3,5
6800.000000000001,0.6078028747,0.0,3,4,0,5,5
17900.0,0.1040383299,2934.75,3,1,0,2,5
11700.0,0.3641341547,0.0,9,3,0,2,6
9100.0,0.7967145791,0.0,3,3,1,1,2
18300.0,0.1724845996,0.0,3,1,0,3,4
16500.0,0.4106776181,0.0,9,3,0,0,4
3100.0,0.2710472279,0.0,3,4,1,2,4
42300.00000000001,0.6461327858,0.0,10,2,1,3,5
7100.0,0.076659822,0.0,3,3,0,1,3
11000.0,0.3586584531,0.0,6,4,0,2,4
19100.0,0.1916495551,0.0,10,4,1,2,3
12400.0,0.1889117043,0.0,3,1,0,3,6
4300.0,0.3367556468,0.0,10,4,0,2,5
43300.0,0.4079397673,0.0,10,1,0,3,3
49500.0,0.5311430527,0.0,10,1,0,4,2
11200.000000000002,0.0027378508,0.0,3,2,1,3,3
32500.0,0.6652977413,0.0,11,3,0,3,1
17100.0,0.6598220397,0.0,9,2,0,2,1
19300.0,0.8761122519,0.0,3,2,0,4,3
10300.0,0.0219028063,0.0,3,3,0,0,2
25800.0,0.6160164271,0.0,10,3,1,3,6
18200.0,0.386036961,0.0,9,2,0,1,5
9400.0,0.5174537988,0.0,3,3,0,2,4
19500.0,0.5256673511,0.0,10,4,1,2,1
8200.0,0.3887748118,0.0,3,3,0,0,2
7300.0,0.8377823409,0.0,3,3,1,2,5
26900.0,0.9883641342,0.0,12,1,0,5,2
31900.0,0.93908282,0.0,10,1,0,4,2
14200.0,0.9993155373,0.0,3,2,1,1,3
17100.0,0.3312799452,0.0,12,4,1,3,4
7800.0,0.2162902122,0.0,3,3,0,2,4
30400.0,0.9993155373,0.0,11,3,1,0,4
4600.0,0.5886379192,0.0,10,4,0,2,4
36300.0,0.2628336756,0.0,12,1,0,1,1
18700.0,0.5722108145,0.0,3,2,0,0,3
19600.0,0.0930869268,0.0,10,3,1,3,5
19000.0,0.1505817933,0.0,12,1,1,1,3
8800.0,0.1095140315,0.0,9,4,0,2,4
16100.000000000002,0.4928131417,0.0,9,2,0,0,2
8500.0,0.4325804244,0.0,3,3,0,0,1
10200.0,0.6652977413,0.0,3,4,1,2,5
7000.0,0.9500342231,0.0,10,4,1,0,1
41000.0,0.2026009582,0.0,10,2,0,0,3
50599.99999999999,0.1232032854,0.0,9,3,1,1,4
17900.0,0.1806981519,0.0,9,3,0,0,1
9100.0,0.3394934976,0.0,3,3,0,4,5
5300.0,0.1724845996,0.0,9,4,1,1,5
9300.0,0.9418206708,966.44999695,3,3,0,1,3
10000.0,0.0711841205,0.0,9,3,0,3,6
38400.0,0.5831622177,0.0,10,2,1,1,3
33200.0,0.3832991102,743.76999998,10,2,0,3,5
13990.0,0.9993155373,0.0,3,1,0,3,4
29600.0,0.6899383984,0.0,10,3,1,2,4
19100.0,0.2436687201,0.0,3,2,0,1,6
40000.0,0.9993155373,0.0,10,3,1,3,5
13100.0,0.9363449692,0.0,3,2,0,1,2
31900.0,0.2217659138,0.0,10,3,0,4,3
13200.0,0.3312799452,0.0,9,3,0,3,6
19000.0,0.2792607803,0.0,10,3,0,3,4
30000.0,0.6872005476,0.0,10,3,1,3,5
27300.0,0.0273785079,0.0,10,1,1,5,3
3800.0,0.9993155373,0.0,9,4,0,0,5
43700.0,0.219028063,0.0,10,2,0,5,2
36100.0,0.5092402464,0.0,4,2,1,2,4
39400.0,0.3915126626,0.0,10,2,0,0,5
7300.0,0.9199178645,0.0,3,3,0,2,1
22200.000000000004,0.8898015058,0.0,9,2,1,1,4
9800.0,0.2792607803,0.0,3,3,0,2,2
21200.0,0.4380561259,0.0,9,2,0,2,5
21990.0,0.3367556468,0.0,9,1,0,2,6
12300.0,0.4079397673,0.0,9,3,1,0,2
16800.0,0.2436687201,0.0,3,1,0,3,4
12500.0,0.2518822724,0.0,3,3,0,2,2
3900.0,0.2245037645,0.0,3,4,1,1,3
7600.0,0.4955509925,0.0,9,4,0,1,2
2800.0000000000005,0.2245037645,0.0,3,4,0,2,2
11100.000000000002,0.8925393566,0.0,3,3,0,2,2
46400.0,0.1916495551,0.0,10,1,0,3,4
17400.0,0.0821355236,0.0,12,3,1,1,3
7400.0,0.5393566051,0.0,9,4,0,2,4
13700.000000000002,0.9993155373,0.0,3,2,0,1,5
13700.000000000002,0.6598220397,0.0,3,1,1,1,3
13799.999999999998,0.2272416153,0.0,9,3,1,0,6
32400.000000000004,0.8569472964,0.0,10,1,0,0,3
20000.0,0.5776865161,0.0,6,3,0,0,4
30700.0,0.0082135524,0.0,3,2,0,2,2
15300.0,0.2409308693,0.0,9,2,0,2,3
12800.0,0.5968514716,0.0,3,2,1,0,5
7000.0,0.5859000684,0.0,3,4,1,2,6
15300.0,0.1341546886,0.0,3,1,1,5,2
42200.0,0.5776865161,0.0,9,2,0,2,5
9000.0,0.8843258042,0.0,9,3,0,1,5
30400.0,0.9993155373,0.0,11,3,1,1,5
31990.0,0.5886379192,0.0,10,1,1,1,2
16600.0,0.128678987,0.0,12,4,1,2,1
52360.0,0.9993155373,0.0,10,1,1,2,5
22300.0,0.8980150582,0.0,10,3,1,2,3
26500.0,0.4599589322,0.0,10,3,1,0,2
16299.999999999998,0.0602327173,0.0,10,4,0,3,3
27599.999999999996,0.5886379192,200.0,10,1,0,0,3
3700.0,0.3887748118,0.0,9,4,0,0,3
12200.0,0.0246406571,0.0,9,3,0,0,4
28800.0,0.501026694,0.0,10,3,0,2,2
7400.0,0.219028063,0.0,12,4,1,5,3
13000.0,0.7529089665,0.0,3,1,0,1,5
54200.0,0.7145790554,0.0,2,1,1,0,5
14300.0,0.5749486653,0.0,3,3,1,2,5
15400.0,0.6789869952,0.0,3,2,1,0,4
17600.0,0.501026694,0.0,3,3,0,0,2
11200.000000000002,0.4188911704,0.0,3,2,1,4,6
19300.0,0.4325804244,0.0,9,2,1,2,4
33500.0,0.1177275838,0.0,10,2,0,0,5
11700.0,0.0301163587,0.0,3,3,1,2,4
51500.0,0.2683093771,0.0,10,1,0,2,4
17800.0,0.8186173853,0.0,9,3,1,3,3
16000.0,0.8076659822,0.0,12,3,0,0,5
12400.0,0.205338809,0.0,10,3,0,0,2
13000.0,0.4791238877,0.0,3,2,1,2,1
5400.0,0.7912388775,200.0,9,4,0,3,3
38900.0,0.3449691992,0.0,12,1,1,2,4
15000.0,0.629705681,0.0,9,3,1,1,4
17000.0,0.3285420945,0.0,9,2,0,2,3
20099.999999999996,0.3011635866,0.0,9,3,1,2,6
33300.0,0.0027378508,0.0,9,1,0,2,2
3600.0,0.9609856263,0.0,9,4,0,2,5
40500.0,0.2299794661,0.0,10,2,0,0,5
19600.0,0.167008898,0.0,9,3,0,1,5
8000.0,0.9445585216,2836.3699951,3,3,0,2,2
27300.0,0.5037645448,0.0,9,1,1,0,6
25800.0,0.0657084189,0.0,10,3,0,3,3
16400.0,0.2984257358,0.0,10,4,0,5,3
27100.0,0.9719370294,0.0,10,3,0,1,3
11800.0,0.1834360027,0.0,10,4,1,0,3
14300.0,0.3230663929,0.0,9,2,0,3,4
4300.0,0.9993155373,0.0,9,4,0,2,4
11700.0,0.5941136208,0.0,3,2,0,2,2
16299.999999999998,0.4572210814,0.0,3,1,0,4,5
20099.999999999996,0.0711841205,0.0,12,2,1,1,4
19600.0,0.1368925394,0.0,3,1,0,2,3
17900.0,0.501026694,0.0,10,4,1,2,4
4500.0,0.9801505818,0.0,10,4,0,2,1
22100.0,0.7939767283,0.0,3,1,0,5,2
16400.0,0.4298425736,0.0,9,3,0,1,5
19100.0,0.9691991786,0.0,3,2,0,2,2
42500.0,0.5941136208,0.0,10,2,1,0,3
11299.999999999998,0.9171800137,0.0,10,3,1,1,3
22900.0,0.1806981519,0.0,9,2,0,1,3
34200.0,0.1834360027,0.0,12,2,1,1,1
10500.0,0.3066392882,0.0,9,4,0,0,6
2900.0,0.9993155373,0.0,10,4,0,4,6
9400.0,0.6324435318,0.0,9,4,1,2,4
30400.0,0.5229295003,0.0,10,2,0,2,2
20900.0,0.3504449008,0.0,12,4,0,5,3
40900.0,0.8350444901,0.0,10,2,1,3,5
20400.0,0.7063655031,0.0,4,2,0,4,4
7100.0,0.1724845996,1283.5299988,3,3,0,2,4
13300.0,0.1259411362,0.0,10,4,1,2,1
3800.0,0.7830253251,0.0,9,4,1,1,4
13100.0,0.7775496235,0.0,10,4,1,2,2
11399.999999999998,0.6625598905,0.0,9,3,0,2,2
23900.0,0.6516084873,0.0,10,3,0,4,5
3900.0,0.7775496235,0.0,9,4,1,3,6
24700.000000000004,0.3531827515,0.0,9,1,0,2,3
4700.0,0.2546201232,0.0,9,4,0,3,6
5800.0,0.1916495551,0.0,9,4,0,3,6
4600.0,0.8405201916,0.0,10,4,1,2,4
13200.0,0.0136892539,0.0,3,1,0,2,2
22200.000000000004,0.6680355921,204.5,3,1,0,0,5
5000.0,0.8514715948,0.0,3,4,1,2,5
7000.0,0.6844626968,0.0,9,4,1,2,3
18500.0,0.7994524298,0.0,9,2,0,3,5
10600.0,0.605065024,0.0,3,4,0,2,4
15590.0,0.720054757,0.0,3,1,0,2,2
16299.999999999998,0.1779603012,0.0,12,3,1,0,4
14000.0,0.3258042437,0.0,11,3,1,2,6
14700.0,0.1067761807,0.0,9,3,0,0,2
11500.0,0.1067761807,0.0,10,4,1,1,5
4600.0,0.7611225188,0.0,9,4,1,0,4
